,sex,age,address,famsize,Pstatus,Medu,Fedu,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3,discipline,final_grade_label,final_grade_segment
334,M,18,U,GT3,T,2,1,reputation,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,4,2,4,1,3,2,0,14,15,15,portuguese,Pass,Very_Good
335,M,18,U,LE3,A,4,4,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,3,1,1,2,0,17,17,17,portuguese,Pass,Excellent
336,M,18,U,GT3,T,4,2,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,4,5,2,15,16,16,portuguese,Pass,Excellent
337,F,17,U,GT3,T,4,3,reputation,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,2,3,0,17,18,18,portuguese,Pass,Excellent
338,F,17,R,LE3,T,3,1,reputation,mother,2,4,0,no,yes,no,no,yes,yes,no,no,3,1,2,1,1,3,0,18,19,19,portuguese,Pass,Excellent
339,M,18,R,LE3,T,3,2,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,1,4,0,14,15,15,portuguese,Pass,Very_Good
340,M,17,U,GT3,T,3,3,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,3,5,0,14,15,15,portuguese,Pass,Very_Good
341,F,19,U,GT3,T,4,4,reputation,other,2,2,0,no,yes,no,yes,yes,yes,yes,no,2,3,4,2,3,2,2,14,13,13,portuguese,Pass,Good
342,F,18,U,LE3,T,4,3,home,other,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,5,1,2,2,0,13,14,14,portuguese,Pass,Very_Good
343,F,18,U,GT3,T,4,3,reputation,father,1,4,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,16,17,17,portuguese,Pass,Excellent
344,M,18,U,LE3,T,4,4,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,1,4,2,2,2,1,0,18,18,17,portuguese,Pass,Excellent
345,F,18,U,LE3,A,4,4,home,mother,1,2,0,no,yes,yes,no,yes,yes,yes,yes,4,2,4,1,1,4,0,14,15,15,portuguese,Pass,Very_Good
346,M,17,U,LE3,T,4,4,home,father,2,1,0,no,no,no,no,yes,yes,yes,no,4,1,1,2,2,5,0,12,13,13,portuguese,Pass,Good
347,F,17,R,GT3,T,4,4,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,1,5,0,7,7,8,portuguese,Fail,Fail
348,F,17,U,GT3,T,4,2,reputation,mother,2,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,16,16,16,portuguese,Pass,Excellent
349,F,17,U,GT3,T,3,2,reputation,father,1,4,0,no,yes,no,yes,no,yes,yes,no,5,2,2,1,2,5,0,18,18,18,portuguese,Pass,Excellent
350,M,19,R,LE3,T,2,1,course,mother,2,3,1,no,no,no,yes,yes,yes,yes,yes,4,3,1,1,1,5,0,9,10,11,portuguese,Pass,Good
351,M,20,U,GT3,A,3,2,course,other,1,1,2,no,no,no,yes,yes,yes,no,no,5,5,3,1,1,5,0,14,15,15,portuguese,Pass,Very_Good
352,M,19,R,GT3,T,3,3,reputation,father,1,2,0,no,no,no,yes,yes,yes,no,yes,4,5,3,1,2,5,0,10,10,11,portuguese,Pass,Good
353,F,18,U,GT3,T,1,4,home,mother,1,2,0,yes,yes,no,no,no,yes,no,yes,3,4,4,1,2,5,2,10,10,11,portuguese,Pass,Good
354,F,18,U,GT3,T,2,1,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,1,2,12,12,15,portuguese,Pass,Very_Good
355,F,17,U,GT3,T,2,3,course,father,2,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,1,1,1,3,2,11,12,14,portuguese,Pass,Very_Good
356,F,17,R,GT3,T,4,4,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,5,2,15,16,17,portuguese,Pass,Excellent
357,F,18,U,GT3,T,4,3,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,1,1,5,2,14,15,17,portuguese,Pass,Excellent
358,F,18,U,LE3,T,4,3,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,3,2,4,1,4,1,8,12,12,15,portuguese,Pass,Very_Good
359,F,17,R,GT3,T,3,4,course,father,1,3,0,no,yes,no,yes,no,yes,yes,no,4,3,4,2,5,5,2,15,15,17,portuguese,Pass,Excellent
360,F,18,U,GT3,T,3,3,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,4,1,4,1,1,3,8,11,12,14,portuguese,Pass,Very_Good
361,M,19,U,GT3,T,4,2,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,4,1,1,1,9,11,10,10,portuguese,Pass,Good
362,F,18,U,GT3,T,4,4,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,3,3,5,0,12,11,13,portuguese,Pass,Good
363,F,18,U,GT3,T,3,4,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,5,4,4,1,1,1,4,11,12,14,portuguese,Pass,Very_Good
364,F,17,U,GT3,T,4,4,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,3,4,1,2,5,2,14,15,17,portuguese,Pass,Excellent
365,F,17,U,GT3,A,4,3,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,2,2,1,2,5,14,15,14,17,portuguese,Pass,Excellent
366,F,17,U,LE3,A,3,3,home,mother,1,2,0,yes,yes,no,no,yes,yes,yes,no,5,3,3,1,1,5,0,12,12,13,portuguese,Pass,Good
367,F,17,U,LE3,T,2,1,home,father,1,2,0,no,no,no,yes,yes,yes,yes,no,4,2,3,2,2,2,2,11,12,14,portuguese,Pass,Very_Good
368,M,18,U,LE3,T,4,4,reputation,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,5,3,4,5,2,8,9,11,portuguese,Pass,Good
369,F,19,U,GT3,T,1,1,course,other,3,3,0,no,no,no,yes,yes,no,no,yes,1,5,5,4,3,5,12,10,10,11,portuguese,Pass,Good
370,F,19,U,LE3,A,1,1,course,other,3,2,2,no,yes,no,no,no,yes,yes,yes,5,3,4,1,1,4,2,8,8,9,portuguese,Fail,Fail
371,F,18,U,GT3,T,2,2,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,5,2,4,5,2,10,10,10,portuguese,Pass,Good
372,F,17,U,GT3,T,2,2,course,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,4,2,2,1,1,3,4,14,13,13,portuguese,Pass,Good
373,F,17,R,LE3,T,2,2,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,2,2,3,0,11,11,10,portuguese,Pass,Good
374,F,17,U,GT3,T,3,1,course,father,1,3,0,no,yes,no,no,no,yes,yes,no,3,4,3,2,3,5,0,17,18,17,portuguese,Pass,Excellent
375,F,17,U,LE3,T,0,2,home,father,2,3,0,no,no,no,no,yes,yes,yes,no,3,3,3,2,3,2,0,14,14,15,portuguese,Pass,Very_Good
376,F,18,U,GT3,T,1,1,home,mother,2,3,0,no,no,no,yes,yes,yes,yes,no,4,5,5,1,2,2,0,14,14,14,portuguese,Pass,Very_Good
377,M,18,U,GT3,T,4,4,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,4,3,3,2,2,3,0,13,14,13,portuguese,Pass,Good
378,M,17,U,GT3,T,3,3,reputation,mother,1,1,0,no,no,no,yes,no,yes,yes,no,4,3,5,3,5,5,0,17,18,17,portuguese,Pass,Excellent
379,M,17,R,GT3,T,2,2,course,mother,4,1,0,no,yes,no,no,yes,yes,yes,no,4,4,5,5,5,4,2,11,10,10,portuguese,Pass,Good
380,F,17,U,GT3,T,4,4,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,3,4,0,13,12,13,portuguese,Pass,Good
381,F,17,U,GT3,T,4,4,course,mother,2,3,0,no,yes,no,no,no,yes,yes,yes,4,3,3,1,2,4,4,15,14,15,portuguese,Pass,Very_Good
382,F,17,U,GT3,T,3,3,course,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,no,4,2,5,2,5,5,2,11,12,11,portuguese,Pass,Good
383,M,18,U,LE3,T,2,2,course,mother,1,4,0,no,yes,yes,yes,yes,yes,yes,no,4,5,5,2,4,5,0,11,11,12,portuguese,Pass,Good
384,M,19,R,GT3,T,3,2,home,other,1,1,0,no,yes,no,no,no,yes,no,yes,5,3,4,2,2,5,0,11,10,10,portuguese,Pass,Good
385,F,18,U,GT3,T,2,2,course,mother,4,2,0,no,no,no,yes,yes,yes,no,yes,4,2,5,1,1,2,2,10,9,10,portuguese,Pass,Good
386,F,17,R,GT3,T,2,4,course,father,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,4,3,1,1,5,0,15,15,15,portuguese,Pass,Very_Good
387,M,18,U,GT3,T,2,2,reputation,mother,1,1,0,no,no,no,no,no,yes,yes,no,5,4,2,1,2,5,6,15,14,15,portuguese,Pass,Very_Good
388,F,18,U,GT3,T,3,3,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,4,1,1,4,8,10,11,12,portuguese,Pass,Good
389,F,18,U,LE3,T,2,2,home,other,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,3,1,1,2,0,10,9,12,portuguese,Pass,Good
390,F,18,R,GT3,T,2,2,course,mother,2,4,0,no,no,no,yes,yes,yes,no,no,4,4,4,1,1,4,6,14,13,14,portuguese,Pass,Very_Good
391,F,17,U,GT3,T,3,4,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,4,4,5,1,3,5,8,11,13,14,portuguese,Pass,Very_Good
392,F,17,U,GT3,T,3,2,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,2,3,2,0,12,13,15,portuguese,Pass,Very_Good
393,F,18,U,LE3,T,3,3,home,mother,1,4,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,1,4,14,14,15,portuguese,Pass,Very_Good
394,F,17,R,GT3,A,3,2,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,2,3,2,0,14,14,16,portuguese,Pass,Excellent
395,M,18,U,GT3,T,4,4,home,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,2,2,2,0,12,12,13,portuguese,Pass,Good
396,M,18,U,LE3,T,3,4,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,3,1,3,5,6,16,16,17,portuguese,Pass,Excellent
397,F,17,U,GT3,A,2,2,home,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,1,1,2,4,18,10,12,14,portuguese,Pass,Very_Good
398,F,18,U,GT3,T,2,3,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,3,0,11,12,14,portuguese,Pass,Very_Good
399,F,18,U,GT3,T,3,2,other,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,4,3,2,3,1,4,14,16,17,portuguese,Pass,Excellent
400,M,18,R,GT3,T,4,3,course,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,3,2,1,2,4,4,15,14,17,portuguese,Pass,Excellent
401,M,18,U,GT3,T,4,3,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,5,4,5,2,3,5,0,14,13,14,portuguese,Pass,Very_Good
402,F,17,U,GT3,T,4,3,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,1,3,4,0,11,12,13,portuguese,Pass,Good
403,F,17,U,GT3,T,2,1,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,2,2,1,10,12,15,15,portuguese,Pass,Very_Good
404,F,17,U,GT3,T,2,1,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,2,4,4,4,12,16,16,portuguese,Pass,Excellent
405,F,19,U,LE3,A,2,3,home,other,2,1,1,no,no,no,no,yes,no,yes,no,2,2,3,3,4,5,16,10,11,11,portuguese,Pass,Good
406,F,17,U,GT3,T,3,1,home,mother,1,1,1,no,yes,yes,no,yes,yes,yes,yes,4,1,2,1,1,3,6,10,13,13,portuguese,Pass,Good
407,F,21,U,LE3,T,4,4,reputation,other,1,3,2,no,no,yes,yes,yes,yes,yes,no,3,3,2,1,1,5,0,9,12,12,portuguese,Pass,Good
408,M,18,U,LE3,T,2,2,reputation,mother,1,2,0,no,yes,no,yes,no,no,yes,no,4,4,4,1,3,3,11,9,11,12,portuguese,Pass,Good
409,M,18,U,LE3,A,3,4,reputation,other,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,5,1,4,2,9,13,14,15,portuguese,Pass,Very_Good
410,F,17,U,GT3,T,2,2,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,3,4,0,13,17,17,portuguese,Pass,Excellent
411,M,17,U,LE3,A,4,4,reputation,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,4,2,1,2,4,2,12,15,15,portuguese,Pass,Very_Good
412,F,18,U,LE3,T,4,2,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,2,1,1,3,0,14,17,17,portuguese,Pass,Excellent
413,M,21,R,LE3,T,1,1,course,other,2,2,2,no,yes,no,yes,yes,no,yes,yes,5,3,3,5,2,4,21,9,10,10,portuguese,Pass,Good
414,F,20,R,GT3,T,1,1,reputation,other,2,3,0,no,no,no,no,yes,yes,yes,yes,3,2,2,1,3,3,8,11,15,15,portuguese,Pass,Very_Good
415,F,19,U,GT3,T,4,4,home,other,1,1,1,no,yes,no,no,yes,yes,yes,yes,3,2,5,4,4,5,5,9,10,11,portuguese,Pass,Good
416,M,17,U,LE3,A,3,2,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,2,5,10,16,18,18,portuguese,Pass,Excellent
417,F,18,U,GT3,T,3,2,reputation,father,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,3,4,1,2,2,5,14,17,17,portuguese,Pass,Excellent
418,M,18,R,GT3,T,2,3,reputation,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,4,5,4,13,13,14,14,portuguese,Pass,Very_Good
419,M,19,U,GT3,T,2,1,reputation,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,4,1,4,4,10,7,11,11,portuguese,Pass,Good
420,F,18,U,LE3,A,2,2,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,1,4,1,3,4,10,14,17,17,portuguese,Pass,Excellent
421,F,20,U,GT3,T,1,0,reputation,mother,2,1,1,yes,no,no,no,yes,yes,yes,yes,5,3,1,1,1,5,5,8,10,10,portuguese,Pass,Good
422,F,18,U,GT3,T,3,2,home,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,3,1,2,1,2,1,4,10,13,13,portuguese,Pass,Good
423,F,16,U,GT3,T,1,3,other,father,2,1,0,no,yes,no,no,yes,no,yes,yes,4,3,3,1,3,5,11,10,11,11,portuguese,Pass,Good
424,F,16,R,GT3,T,2,2,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,1,5,0,12,12,12,portuguese,Pass,Good
425,F,15,R,GT3,T,1,1,other,mother,1,1,1,no,yes,no,no,yes,yes,no,yes,4,1,3,1,1,2,6,10,10,10,portuguese,Pass,Good
426,F,15,R,GT3,T,3,3,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,2,3,5,4,10,10,11,portuguese,Pass,Good
427,F,16,R,GT3,T,2,3,course,mother,2,2,0,no,no,no,no,yes,yes,no,no,4,5,2,1,2,5,0,16,17,17,portuguese,Pass,Excellent
428,F,15,R,LE3,T,2,1,home,mother,2,1,0,no,no,no,no,yes,no,no,no,1,3,4,1,1,1,0,6,8,9,portuguese,Fail,Fail
429,M,16,R,LE3,A,4,4,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,5,3,2,1,3,2,5,10,11,11,portuguese,Pass,Good
430,M,16,U,GT3,A,1,2,other,mother,1,3,0,yes,no,no,no,yes,yes,yes,no,4,4,3,1,1,5,0,10,11,11,portuguese,Pass,Good
431,F,17,R,GT3,T,3,2,course,father,1,2,1,no,no,no,no,yes,yes,no,yes,4,5,4,1,2,5,0,10,10,10,portuguese,Pass,Good
432,F,17,R,GT3,T,1,1,other,father,1,1,1,no,yes,no,no,no,no,yes,no,5,4,4,2,2,5,0,6,6,7,portuguese,Fail,Fail
433,F,15,R,GT3,T,4,4,course,mother,2,1,0,no,no,no,no,yes,yes,yes,yes,1,5,1,3,5,5,0,13,14,14,portuguese,Pass,Very_Good
434,F,16,U,LE3,A,2,2,reputation,mother,2,4,0,no,no,no,yes,no,no,no,yes,1,2,1,1,1,1,4,10,9,11,portuguese,Pass,Good
435,F,15,R,LE3,T,1,1,reputation,father,2,2,0,no,yes,no,no,yes,yes,yes,no,5,4,3,1,2,4,0,10,10,10,portuguese,Pass,Good
436,F,15,R,LE3,T,1,1,course,mother,2,1,1,no,yes,no,no,yes,yes,yes,yes,4,4,3,1,2,2,4,6,7,8,portuguese,Fail,Fail
437,F,16,R,GT3,T,0,2,other,mother,2,1,0,no,yes,no,yes,yes,yes,no,no,3,2,3,1,2,2,0,12,11,12,portuguese,Pass,Good
438,F,17,R,GT3,T,2,3,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,5,5,1,3,3,2,10,11,12,portuguese,Pass,Good
439,F,15,R,GT3,T,3,3,course,father,2,1,0,no,no,no,no,no,yes,yes,no,4,1,3,1,1,4,0,14,16,16,portuguese,Pass,Excellent
440,M,16,U,GT3,T,1,1,home,mother,2,2,0,no,yes,no,yes,yes,yes,no,yes,5,4,5,4,5,3,0,7,0,0,portuguese,Fail,Fail
441,M,17,U,GT3,T,1,1,home,mother,1,2,0,no,no,yes,no,no,yes,yes,no,4,4,3,2,4,5,4,8,9,9,portuguese,Fail,Fail
442,M,15,R,LE3,T,4,1,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,2,2,0,12,13,14,portuguese,Pass,Very_Good
443,M,15,R,LE3,T,4,1,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,2,2,7,7,9,8,portuguese,Fail,Fail
444,M,16,R,GT3,T,3,4,other,mother,3,2,0,no,no,no,no,no,yes,no,no,3,4,5,1,2,5,4,9,10,11,portuguese,Pass,Good
445,M,15,R,GT3,T,1,1,course,mother,4,2,0,no,yes,no,yes,yes,yes,no,yes,5,4,5,2,4,4,8,7,9,9,portuguese,Fail,Fail
446,M,15,U,LE3,T,3,3,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,0,11,11,11,portuguese,Pass,Good
447,M,17,R,GT3,T,2,1,other,mother,3,1,0,no,no,no,yes,yes,no,no,yes,5,5,5,5,5,3,8,8,10,9,portuguese,Fail,Fail
448,F,16,R,GT3,T,4,4,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,yes,4,2,2,1,1,4,6,16,16,17,portuguese,Pass,Excellent
449,F,15,R,GT3,T,1,2,course,mother,2,1,0,no,no,no,no,yes,yes,no,no,5,1,2,1,1,1,3,11,13,13,portuguese,Pass,Good
450,F,16,R,GT3,T,2,3,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,5,4,1,2,1,2,15,15,15,portuguese,Pass,Very_Good
451,M,16,R,GT3,T,1,2,course,father,2,2,0,no,no,no,no,yes,yes,no,no,4,3,3,1,1,5,0,10,11,11,portuguese,Pass,Good
452,F,16,R,GT3,T,2,2,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,4,5,1,1,4,4,9,10,11,portuguese,Pass,Good
453,F,16,U,GT3,T,1,2,course,mother,1,3,1,no,yes,no,no,yes,yes,no,no,1,3,2,1,2,4,0,10,8,8,portuguese,Fail,Fail
454,F,16,U,GT3,T,1,2,course,mother,1,3,1,no,yes,no,no,yes,yes,no,no,1,3,2,1,2,4,3,9,8,8,portuguese,Fail,Fail
455,F,15,U,GT3,T,2,1,home,mother,1,2,0,yes,yes,no,no,no,yes,yes,no,4,4,2,3,3,2,0,9,10,9,portuguese,Fail,Fail
456,F,16,U,GT3,T,1,1,course,father,1,2,0,no,yes,no,no,no,yes,no,yes,5,4,3,2,1,2,0,13,14,15,portuguese,Pass,Very_Good
457,M,17,R,LE3,T,1,2,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,5,5,5,5,3,4,10,11,11,portuguese,Pass,Good
458,F,16,R,GT3,T,1,1,home,father,4,4,0,no,yes,no,no,no,yes,yes,no,4,3,2,1,1,1,0,13,10,13,portuguese,Pass,Good
459,F,16,R,GT3,T,1,1,other,father,4,3,0,yes,yes,no,no,yes,yes,no,no,4,4,3,1,1,5,2,10,9,10,portuguese,Pass,Good
460,F,15,R,GT3,T,1,1,home,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,2,1,11,10,11,portuguese,Pass,Good
461,F,16,R,GT3,T,1,1,other,mother,2,1,0,no,no,no,yes,yes,yes,yes,yes,4,2,2,4,3,2,0,13,12,14,portuguese,Pass,Very_Good
462,F,15,R,GT3,T,1,1,course,father,3,2,0,no,yes,no,no,yes,yes,no,no,4,2,1,1,2,2,0,13,14,14,portuguese,Pass,Very_Good
463,F,15,R,LE3,T,2,2,other,father,1,3,0,yes,yes,no,no,yes,yes,no,no,4,4,3,2,2,5,2,14,11,12,portuguese,Pass,Good
464,M,16,R,GT3,T,1,1,other,father,2,1,0,no,no,no,yes,yes,yes,no,no,3,4,4,3,4,5,6,11,11,11,portuguese,Pass,Good
465,F,18,U,GT3,T,1,2,course,father,1,2,1,no,yes,no,yes,yes,yes,yes,yes,3,4,4,2,3,5,9,9,8,8,portuguese,Fail,Fail
466,M,15,U,GT3,T,3,1,home,mother,2,1,0,no,yes,no,no,yes,yes,no,no,3,2,3,1,3,4,0,10,9,11,portuguese,Pass,Good
467,F,16,R,GT3,T,2,2,course,father,3,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,1,2,1,14,13,14,portuguese,Pass,Very_Good
468,M,15,U,GT3,T,2,2,reputation,mother,3,1,0,no,no,no,no,yes,yes,no,no,4,3,3,1,2,4,1,13,12,13,portuguese,Pass,Good
469,M,16,U,GT3,T,4,4,course,father,1,2,0,no,yes,no,yes,yes,yes,no,yes,4,3,1,1,1,3,0,13,12,13,portuguese,Pass,Good
470,F,15,R,GT3,T,3,3,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,5,4,1,1,1,4,13,12,12,portuguese,Pass,Good
471,F,16,R,GT3,T,2,2,course,mother,2,2,1,no,yes,no,yes,no,yes,no,no,4,4,4,2,3,5,2,12,11,12,portuguese,Pass,Good
472,F,16,R,LE3,T,2,2,home,father,3,1,0,no,yes,no,yes,yes,yes,no,yes,4,3,2,1,1,4,0,14,14,16,portuguese,Pass,Excellent
473,M,16,U,LE3,T,2,1,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,2,4,3,2,3,4,4,10,8,10,portuguese,Pass,Good
474,M,15,R,LE3,T,1,3,reputation,father,3,1,0,no,yes,no,yes,yes,yes,yes,no,4,2,4,3,5,3,2,10,11,11,portuguese,Pass,Good
475,F,15,U,GT3,T,2,2,course,mother,2,3,0,no,yes,no,yes,yes,yes,no,no,5,3,2,1,1,4,0,12,13,14,portuguese,Pass,Very_Good
476,F,16,R,LE3,T,2,1,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,5,4,3,1,1,5,2,10,8,8,portuguese,Fail,Fail
477,M,15,U,GT3,T,3,3,course,father,2,1,0,no,yes,no,yes,no,yes,yes,no,4,3,3,2,4,3,11,12,10,11,portuguese,Pass,Good
478,F,16,R,GT3,T,1,1,course,father,2,2,3,yes,yes,no,no,yes,yes,no,no,3,4,3,1,1,1,0,7,7,8,portuguese,Fail,Fail
479,F,17,U,GT3,T,2,2,course,mother,1,1,0,no,yes,no,yes,yes,no,no,no,4,5,3,1,1,5,4,9,9,10,portuguese,Pass,Good
480,F,19,U,GT3,T,2,3,course,other,1,1,1,no,no,no,no,yes,no,yes,yes,4,4,4,1,1,2,0,9,9,10,portuguese,Pass,Good
481,F,17,R,GT3,T,2,1,course,mother,3,1,0,no,yes,no,yes,yes,no,no,yes,5,5,3,1,1,3,2,9,10,11,portuguese,Pass,Good
482,F,15,R,LE3,T,1,1,course,mother,2,1,0,no,yes,no,no,yes,no,no,yes,5,2,1,1,3,4,0,9,10,9,portuguese,Fail,Fail
483,F,16,R,GT3,T,2,2,course,father,3,2,0,no,yes,no,no,yes,no,yes,no,3,4,5,1,2,1,1,9,10,11,portuguese,Pass,Good
484,F,16,U,LE3,A,2,2,home,mother,1,1,0,no,yes,no,no,yes,no,no,no,4,3,4,1,2,1,6,7,7,8,portuguese,Fail,Fail
485,F,17,R,GT3,T,2,2,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,5,1,2,4,0,11,10,11,portuguese,Pass,Good
486,F,16,U,GT3,T,2,2,course,father,1,1,1,no,yes,yes,yes,no,yes,yes,no,4,4,3,1,4,3,1,9,10,10,portuguese,Pass,Good
487,F,18,R,LE3,A,3,2,course,other,2,3,2,no,yes,no,no,no,no,no,yes,3,3,2,1,1,2,6,7,9,10,portuguese,Pass,Good
488,F,19,U,GT3,T,1,1,course,mother,1,3,1,no,no,no,yes,yes,no,no,yes,5,3,1,1,1,3,6,7,9,9,portuguese,Fail,Fail
489,M,18,R,GT3,T,1,1,home,mother,2,1,1,no,no,no,yes,yes,no,yes,no,4,4,3,3,4,4,0,8,9,10,portuguese,Pass,Good
490,F,18,R,GT3,T,1,1,course,mother,2,1,1,no,no,no,no,no,no,yes,yes,3,2,3,1,1,2,4,9,11,10,portuguese,Pass,Good
491,F,19,U,GT3,T,1,1,course,other,2,2,1,no,yes,no,no,yes,yes,yes,yes,1,1,4,4,1,1,12,7,8,9,portuguese,Fail,Fail
492,F,16,R,GT3,A,2,2,course,mother,1,2,0,no,no,no,no,no,yes,no,yes,3,3,2,1,1,3,2,8,10,10,portuguese,Pass,Good
493,F,17,U,GT3,T,0,1,course,father,2,1,0,no,no,no,yes,no,yes,no,no,2,4,4,3,5,5,5,9,9,10,portuguese,Pass,Good
494,F,16,R,LE3,T,1,2,course,mother,1,2,0,no,no,no,yes,yes,no,yes,no,4,4,5,1,3,3,0,8,9,9,portuguese,Fail,Fail
495,F,16,U,GT3,T,3,3,reputation,mother,1,1,0,no,no,no,yes,yes,no,yes,yes,4,5,4,1,1,4,0,14,13,13,portuguese,Pass,Good
496,F,16,R,LE3,T,1,1,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,4,2,2,4,2,14,14,14,portuguese,Pass,Very_Good
497,M,17,U,GT3,T,3,3,course,mother,2,4,1,no,yes,yes,yes,yes,yes,no,no,5,4,5,3,4,5,0,10,11,10,portuguese,Pass,Good
498,F,16,U,GT3,T,2,1,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,0,14,13,14,portuguese,Pass,Very_Good
499,F,16,U,GT3,T,2,2,course,mother,1,1,0,no,yes,yes,yes,yes,yes,no,yes,4,2,5,1,2,5,0,17,16,16,portuguese,Pass,Excellent
500,M,17,U,GT3,T,1,2,course,father,1,1,1,no,yes,no,yes,yes,no,yes,yes,5,3,5,5,5,1,12,6,7,7,portuguese,Fail,Fail
501,M,16,U,LE3,T,4,3,course,father,1,1,0,no,no,no,yes,yes,yes,yes,no,4,2,5,1,5,5,8,14,12,13,portuguese,Pass,Good
